price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,lat,longs
432000.0,3,2.75,2200,14925,1.0,0,3,6,1100,1100,1982,47.6606,-122.059
450000.0,4,1.75,1850,7730,1.0,0,5,7,1100,750,1956,47.7481,-122.355
325000.0,4,2.5,2090,7434,1.0,0,3,7,1090,1000,1993,47.4962,-122.349
672324.0,2,1.75,1600,5795,1.5,0,3,8,1600,0,1940,47.6709,-122.276
548000.0,5,1.5,1700,7200,1.5,0,3,7,1700,0,1937,47.7614,-122.203
355000.0,4,3.0,2590,7213,2.0,0,3,8,2590,0,2001,47.2609,-122.289
495000.0,4,2.5,2140,7245,2.0,0,3,7,2140,0,2003,47.729,-122.35
319000.0,4,2.25,2380,7400,1.0,0,4,8,1760,620,1979,47.3555,-122.149
529000.0,3,2.5,3070,22098,2.0,0,3,9,3070,0,1995,47.4724,-122.147
267500.0,3,1.5,1390,2153,2.0,0,3,7,1390,0,2001,47.5506,-122.29
412000.0,3,1.0,1000,3844,1.0,0,5,7,900,100,1928,47.7031,-122.349
530000.0,3,2.5,1970,6295,2.0,0,3,7,1970,0,2011,47.5158,-121.874
163000.0,2,2.0,1250,7543,1.0,0,3,7,1250,0,1962,47.4051,-122.296
655000.0,4,2.25,2060,8470,1.0,0,3,8,1440,620,1983,47.5605,-122.124
296500.0,3,2.75,2170,7900,1.0,0,4,8,1380,790,1978,47.362,-122.277
625000.0,2,2.25,1390,916,2.0,0,3,8,1165,225,2007,47.6168,-122.314
440000.0,4,2.5,2880,8061,2.0,0,3,9,2880,0,1988,47.439,-122.152
815000.0,4,2.5,3150,4203,2.0,0,3,9,3150,0,2002,47.688,-122.164
310000.0,4,2.25,2192,12128,2.0,0,3,8,2192,0,2006,47.3644,-122.2
425000.0,3,2.5,1480,1386,3.0,0,3,8,1480,0,2005,47.5468,-121.998
242150.0,4,1.75,1490,8544,1.0,0,4,7,1490,0,1970,47.3894,-122.166
343000.0,4,2.5,2070,4500,2.0,0,3,7,2070,0,2004,47.3497,-122.026
235000.0,4,2.0,1540,9279,1.0,0,3,7,1540,0,1955,47.5163,-122.268
282000.0,4,2.5,1785,2552,2.0,0,3,8,1785,0,2009,47.3582,-122.2
240000.0,2,1.75,1330,7200,1.0,0,3,7,1330,0,1993,47.4467,-122.281
348000.0,3,2.25,2570,8491,2.0,0,4,8,2570,0,1989,47.3759,-122.125
465000.0,3,2.25,2670,7500,1.0,0,4,7,1640,1030,1966,47.4608,-122.354
392000.0,4,3.75,2220,3797,1.5,0,4,6,1330,890,1917,47.5574,-122.315
389950.0,3,2.25,1580,920,3.0,0,3,8,1580,0,2015,47.5578,-122.363
325000.0,3,1.5,2120,41325,1.0,0,4,7,1420,700,1973,47.2906,-122.055
430000.0,2,1.0,1460,9207,1.0,0,3,7,1210,250,1947,47.7195,-122.287
306000.0,3,2.5,1870,5874,2.0,0,3,7,1870,0,2005,47.3992,-122.163
550000.0,3,1.75,1840,9401,1.0,0,3,8,1840,0,1971,47.5847,-122.075
740000.0,3,1.0,1230,6380,1.5,0,3,7,1230,0,1927,47.6947,-122.315
473000.0,5,3.25,2180,7200,2.0,0,4,7,2180,0,1982,47.7078,-122.234
481000.0,2,2.25,1290,1137,3.0,0,3,8,1290,0,2007,47.6718,-122.382
267000.0,3,2.25,1584,2800,2.0,0,3,7,1584,0,2012,47.3454,-122.214
435000.0,3,1.0,1180,4219,1.0,0,3,7,1060,120,1939,47.6867,-122.378
610685.0,4,2.5,2520,6023,2.0,0,3,9,2520,0,2014,47.5137,-122.167
390000.0,1,1.0,710,4000,1.0,0,4,6,610,100,1928,47.6562,-122.354
180000.0,2,1.0,770,9370,1.0,0,3,7,770,0,1947,47.762,-122.321
605000.0,5,2.25,3220,9603,2.0,0,3,8,3220,0,1972,47.6474,-122.11
275000.0,3,1.75,1180,6260,1.0,0,4,8,1180,0,1993,47.3531,-122.048
449000.0,3,1.75,1270,6600,1.5,0,5,7,1270,0,1903,47.5976,-122.295
365000.0,3,1.0,1090,6435,1.0,0,4,7,1090,0,1955,47.5334,-122.365
751000.0,3,2.5,2840,6854,2.0,0,3,9,2840,0,2002,47.6006,-121.978
257000.0,3,1.75,1850,10920,1.5,0,3,6,1850,0,1915,47.7244,-122.222
448000.0,4,1.75,2560,8270,1.0,0,3,7,1480,1080,1979,47.7572,-122.147
559000.0,2,2.0,1930,5520,1.0,0,3,8,1930,0,2006,47.7191,-122.022
415885.0,3,1.0,1310,4163,1.0,0,4,7,1310,0,1964,47.5301,-122.381
560000.0,4,1.5,1790,3420,1.0,0,4,7,1020,770,1923,47.6489,-122.337
375000.0,3,1.5,1240,7733,1.0,0,3,6,790,450,1941,47.714,-122.283
666500.0,4,2.5,2860,6600,2.0,0,3,9,2860,0,2000,47.6067,-122.017
270000.0,4,2.5,1600,9921,2.0,0,3,7,1600,0,2009,47.3678,-122.124
721000.0,3,2.25,2680,10440,1.0,1,3,8,1540,1140,1963,47.561,-122.398
285650.0,3,1.0,1040,8199,1.0,0,3,7,1040,0,1953,47.7348,-122.302
518000.0,4,1.75,1780,8768,1.0,0,4,7,1050,730,1951,47.7085,-122.283
492000.0,3,2.25,2100,7335,2.0,0,3,8,2100,0,1983,47.647,-122.061
390000.0,4,3.0,2860,5724,1.0,0,3,7,1730,1130,1983,47.5427,-122.302
329000.0,3,2.25,2450,6500,2.0,0,4,8,2450,0,1985,47.3739,-122.172
455000.0,5,2.25,3470,28212,1.5,0,4,8,2790,680,1978,47.3342,-122.108
179000.0,2,1.0,990,8760,1.0,0,3,7,990,0,1977,47.3302,-122.305
619790.0,3,1.75,1040,5097,1.0,0,4,7,800,240,1944,47.6385,-122.401
344000.0,3,2.25,1250,1033,3.0,0,3,8,1250,0,2007,47.6907,-122.343
535500.0,3,2.5,2050,4976,2.0,0,3,8,2050,0,1994,47.5689,-121.995
500000.0,4,2.0,1530,7816,1.0,0,3,7,1530,0,1955,47.7309,-122.332
345000.0,4,2.5,2420,11481,1.0,0,3,8,1370,1050,1985,47.341,-122.318
363000.0,2,1.0,1120,4800,1.0,0,3,7,770,350,1926,47.5669,-122.372
386000.0,5,2.5,2740,12413,2.0,0,3,7,2740,0,1990,47.4199,-122.183
790000.0,3,1.75,2050,4080,2.0,0,3,8,2050,0,1991,47.6698,-122.325
431000.0,2,1.0,1000,6500,1.0,0,4,7,1000,0,1918,47.5474,-122.388
495000.0,3,2.75,2430,14861,1.0,0,3,9,1530,900,1988,47.7461,-122.247
459900.0,3,1.75,2580,11000,1.0,0,4,7,1290,1290,1951,47.5646,-122.181
150000.0,2,1.0,1100,7200,1.0,0,4,6,1100,0,1944,47.4752,-122.172
768000.0,3,2.5,2660,10928,2.0,0,3,9,1830,830,1988,47.5442,-122.141
530000.0,4,2.25,2240,8376,1.0,0,3,8,1740,500,1984,47.6323,-122.029
500000.0,4,2.25,2080,8000,1.0,0,3,8,1390,690,1964,47.6264,-122.113
341000.0,4,1.75,1920,7665,1.0,0,4,8,1500,420,1975,47.4476,-122.128
523460.0,5,1.75,1890,5000,1.5,0,3,7,1090,800,1906,47.6711,-122.372
427000.0,3,1.75,1680,8610,1.0,0,4,7,1290,390,1969,47.7246,-122.173
319000.0,4,3.25,2360,8344,2.0,0,3,8,2360,0,1990,47.4403,-122.126
577500.0,3,2.5,2000,7251,2.0,0,3,9,2000,0,1995,47.7067,-122.2
450000.0,3,1.0,2020,8100,1.0,0,3,7,1170,850,1956,47.7136,-122.288
190000.0,3,1.75,1270,7875,1.0,0,4,7,1270,0,1980,47.3696,-122.17
170000.0,3,1.0,1480,5670,1.0,0,3,6,780,700,1944,47.5175,-122.36
706000.0,5,2.5,2890,15891,2.0,0,3,9,2890,0,1990,47.5286,-122.16
502000.0,3,1.0,1710,5000,1.0,0,5,7,1140,570,1921,47.5719,-122.385
400000.0,2,1.0,700,8120,1.0,0,3,7,700,0,1927,47.6962,-122.321
175000.0,2,1.0,960,5508,1.0,0,3,6,770,190,1951,47.5307,-122.277
290000.0,3,2.5,2200,4240,2.0,0,3,7,2200,0,2003,47.3715,-122.127
329950.0,4,1.0,1360,5900,1.5,0,4,7,1360,0,1949,47.7512,-122.318
237950.0,2,1.75,1460,7926,1.0,0,4,7,1460,0,1987,47.3665,-122.092
590000.0,3,2.0,3030,9374,1.0,1,4,7,2100,930,1959,47.5289,-122.391
335000.0,2,2.0,1420,5185,1.0,0,3,7,1420,0,2004,47.3543,-122.022
368000.0,4,2.0,3160,11193,1.0,0,5,6,2410,750,1942,47.4937,-122.184
335000.0,2,1.5,1170,5248,1.0,0,5,6,1170,0,1941,47.5318,-122.374
370000.0,3,1.5,1320,7201,1.0,0,3,7,1320,0,1971,47.7126,-122.211
571000.0,4,1.0,1350,4000,1.5,0,3,8,1350,0,1930,47.6885,-122.386
380000.0,4,2.5,3120,5001,2.0,0,3,9,3120,0,2005,47.2779,-122.349
740000.0,5,3.5,3990,5000,2.0,0,3,8,2910,1080,2004,47.54,-122.27
435000.0,4,1.0,1450,8800,1.0,0,4,7,1450,0,1954,47.5746,-122.135
915000.0,5,2.5,2750,5589,1.5,0,5,9,1840,910,1910,47.6364,-122.3
275000.0,4,2.0,1440,10920,1.0,0,3,5,1440,0,1943,47.5049,-122.18
175000.0,2,1.0,1020,5130,1.0,0,4,6,1020,0,1948,47.301,-122.226
622000.0,3,1.5,1650,3150,1.5,0,4,8,1650,0,1929,47.6156,-122.297
347000.0,2,2.25,1560,1705,2.0,0,3,8,1270,290,2006,47.5482,-122.374
362764.0,3,2.0,1460,4350,2.0,0,3,7,1460,0,2008,47.696,-122.026
474500.0,5,2.5,2000,3600,1.0,0,3,6,1150,850,1987,47.5971,-122.295
199500.0,3,1.75,1690,8901,1.0,0,3,7,1690,0,1986,47.3546,-122.176
225000.0,3,2.0,1400,7384,1.0,0,3,7,1150,250,1979,47.4655,-122.174
519900.0,4,2.0,1820,9350,1.0,0,4,8,1820,0,1967,47.6288,-122.098
272000.0,3,2.5,1980,6608,2.0,0,3,8,1980,0,1994,47.2642,-122.213
438000.0,3,1.75,1990,9885,1.0,0,4,7,1030,960,1978,47.6722,-122.162
378000.0,4,1.75,1990,23200,1.0,0,4,7,1990,0,1976,47.486,-122.129
464000.0,3,2.5,2460,5400,1.0,0,4,8,1520,940,2001,47.5231,-122.202
447000.0,2,1.0,850,2700,1.0,0,5,6,850,0,1924,47.6684,-122.316
287500.0,3,1.0,1810,7200,1.0,0,4,7,1130,680,1954,47.7493,-122.351
280000.0,3,1.75,1480,8165,1.0,0,4,7,1480,0,1985,47.3624,-122.079
315000.0,3,1.75,1460,7884,1.0,0,3,8,1460,0,1975,47.4457,-122.128
559950.0,3,2.5,2120,4310,2.0,0,3,7,2120,0,2001,47.687,-122.037
710000.0,4,2.75,2940,4232,2.0,0,3,9,2940,0,2004,47.5529,-121.99
509950.0,3,2.5,1880,4668,2.0,0,3,8,1880,0,1993,47.5666,-121.999
420000.0,3,2.5,2140,3821,2.0,0,3,8,2140,0,2005,47.5541,-121.995
294950.0,3,1.0,1240,8840,1.0,0,3,6,1240,0,1952,47.7277,-122.308
655000.0,4,2.25,2170,4080,2.0,0,3,7,1920,250,1980,47.6124,-122.293
219000.0,3,1.0,1250,8276,1.5,0,5,6,1250,0,1939,47.2092,-121.997
303000.0,2,1.5,1000,1075,2.0,0,3,7,840,160,2007,47.5708,-122.288
242000.0,3,2.0,1260,8092,1.0,0,3,7,1260,0,1986,47.3635,-122.054
215000.0,2,1.0,1480,5325,1.0,0,4,7,1120,360,1925,47.2079,-121.993
417000.0,3,1.5,1340,10224,1.0,0,4,7,1340,0,1956,47.5752,-122.157
365000.0,3,2.5,2653,4510,2.0,0,3,8,2653,0,2006,47.4145,-122.166
320000.0,3,2.25,1200,1400,3.0,0,3,8,1200,0,2005,47.7046,-122.357
337000.0,3,2.25,1460,941,3.0,0,3,8,1460,0,2006,47.7145,-122.356
540000.0,4,2.5,1780,4169,2.0,0,3,8,1780,0,1994,47.5695,-122.006
453250.0,4,2.5,2260,6300,2.0,0,3,7,2260,0,2001,47.7235,-121.958
603000.0,3,1.0,1790,5250,1.0,0,3,7,1400,390,1943,47.6627,-122.276
212000.0,3,1.75,1470,8350,1.0,0,3,7,1470,0,1990,47.2587,-122.253
588000.0,3,2.0,1860,4777,2.0,0,5,7,1860,0,1908,47.6892,-122.311
302000.0,3,1.0,1110,7000,1.5,0,4,7,1110,0,1955,47.754,-122.341
475000.0,3,2.0,1230,11502,1.0,0,4,7,1230,0,1984,47.7017,-122.127
433000.0,3,2.0,1920,7200,1.0,0,3,7,1300,620,1984,47.7703,-122.265
978000.0,3,1.5,2390,4000,1.5,0,3,9,1690,700,1936,47.6604,-122.28
530000.0,4,2.25,2180,10754,1.0,0,5,7,1100,1080,1954,47.7711,-122.341
335000.0,3,1.75,1730,15003,1.0,0,3,7,1150,580,1980,47.6923,-121.92
289950.0,3,2.5,1960,3480,2.0,0,3,7,1960,0,2004,47.4802,-122.18
260000.0,4,2.25,2160,8811,1.0,0,3,8,1360,800,1978,47.3129,-122.39
460000.0,2,1.5,1090,4000,1.0,0,3,8,970,120,1951,47.5798,-122.393
690000.0,3,1.75,2330,16300,2.0,0,3,9,2330,0,1964,47.7037,-122.24
576000.0,4,2.5,2440,28405,2.0,0,3,8,2440,0,2002,47.7386,-122.238
716100.0,3,1.0,1640,4000,1.5,0,5,7,1640,0,1909,47.6563,-122.351
715000.0,3,2.0,1760,5400,1.0,0,5,7,1160,600,1927,47.6558,-122.331
203000.0,3,1.5,1370,7500,1.0,0,3,7,1080,290,1958,47.4167,-122.322
940000.0,4,2.25,1890,5940,1.0,1,3,9,1470,420,1963,47.6316,-122.303
800000.0,4,2.75,3250,5500,2.0,0,3,9,3250,0,2007,47.5398,-121.997
535000.0,5,2.75,2620,6389,2.0,0,3,9,2620,0,2007,47.77,-122.236
613000.0,4,2.0,1550,4815,1.5,0,3,7,1550,0,1909,47.667,-122.336
399950.0,3,2.5,2000,30605,2.0,0,4,8,2000,0,1989,47.3442,-122.062
549950.0,3,2.5,2160,6288,2.0,0,3,8,2160,0,1996,47.7655,-122.35
290000.0,3,2.5,1610,2937,2.0,0,3,8,1610,0,2006,47.4489,-122.188
253000.0,2,1.75,1220,5000,1.0,0,5,7,860,360,1921,47.4906,-122.204
792000.0,3,1.5,1570,1050,2.0,0,3,8,1570,0,1915,47.6358,-122.356
895000.0,4,1.5,3390,6200,2.0,0,4,8,2530,860,1916,47.58,-122.29
749950.0,3,2.5,2010,2263,2.0,0,3,8,1340,670,2014,47.6088,-122.311
306000.0,4,2.5,1880,9426,2.0,0,4,7,1880,0,1990,47.3584,-122.089
423000.0,4,2.5,2660,5539,2.0,0,3,8,2660,0,2004,47.4981,-122.162
570000.0,4,3.0,1490,6766,1.5,1,5,7,1490,0,1915,47.5446,-122.382
176000.0,2,1.0,770,5200,1.0,0,5,6,770,0,1969,47.3627,-122.087
544999.0,4,2.5,2710,6937,2.0,0,3,7,2710,0,2009,47.5153,-121.871
200000.0,2,1.0,830,8000,1.0,0,3,6,830,0,1954,47.4215,-122.318
199950.0,3,1.75,1550,6225,1.0,0,4,7,1550,0,1949,47.3098,-122.218
360000.0,3,1.75,1510,6000,1.0,0,3,7,1060,450,1947,47.5535,-122.39
128000.0,2,1.0,980,5393,1.0,0,3,6,980,0,1969,47.3674,-122.081
491500.0,3,2.25,1470,4322,2.0,0,3,7,1470,0,1985,47.5672,-122.018
450000.0,4,2.5,2290,5515,2.0,0,3,8,2290,0,2006,47.5518,-122.357
212000.0,2,1.0,1070,7386,1.0,0,3,6,1070,0,1949,47.5434,-122.298
680000.0,4,2.5,3140,28037,2.0,0,4,10,3140,0,1991,47.7304,-122.082
600000.0,4,2.5,2560,5593,2.0,0,3,7,2560,0,2001,47.6886,-122.037
472217.0,3,2.5,2010,2212,2.0,0,3,8,1390,620,2014,47.5523,-121.998
524000.0,4,2.75,2310,5000,1.5,0,5,8,1480,830,1908,47.5502,-122.268
292000.0,3,1.75,1090,4500,1.5,0,5,8,1090,0,1929,47.5157,-122.256
850000.0,2,2.75,2700,9854,1.0,0,3,9,2700,0,2012,47.7187,-122.024
522250.0,4,2.5,2340,41600,1.0,0,3,8,1640,700,1977,47.7466,-122.077
560000.0,3,1.0,1440,5000,2.0,0,3,7,1440,0,1910,47.6741,-122.354
225000.0,4,1.0,1150,6000,1.5,0,3,6,1150,0,1907,47.562,-122.283
500000.0,3,2.0,1550,6394,1.5,0,5,8,1550,0,1918,47.5222,-122.379
469900.0,4,2.5,2990,8913,2.0,0,4,9,2990,0,1991,47.4353,-122.159
897000.0,4,2.5,2820,6120,2.0,0,3,9,2820,0,2014,47.6911,-122.293
650000.0,4,2.5,2770,5612,2.0,0,3,7,2770,0,2001,47.686,-122.036
345000.0,2,1.0,860,8250,1.0,0,3,7,860,0,1940,47.7132,-122.334
359000.0,3,2.25,1990,4331,2.0,0,3,7,1990,0,1997,47.4917,-122.167
412000.0,4,3.0,2430,7242,2.0,0,3,8,2430,0,2003,47.3533,-122.015
285000.0,3,1.5,1490,10367,1.0,0,3,7,1010,480,1957,47.4973,-122.347
813000.0,3,1.75,2080,11866,1.0,0,3,8,2080,0,1960,47.5872,-122.173
180000.0,2,1.0,800,9450,1.0,0,3,6,800,0,1958,47.4563,-122.184
211000.0,3,1.5,1350,7620,1.0,0,5,6,1350,0,1941,47.4565,-122.35
255000.0,2,1.0,960,28717,1.0,0,4,6,960,0,1984,47.3356,-122.502
175000.0,3,1.0,1010,7034,1.0,0,3,7,1010,0,1954,47.49,-122.22
552500.0,3,1.0,2020,4120,1.5,0,4,7,1520,500,1929,47.5514,-122.271
480000.0,3,2.5,1640,7847,2.0,0,3,8,1640,0,1987,47.5684,-122.018
490000.0,2,1.5,1480,15641,1.0,0,4,7,1480,0,1940,47.5008,-122.366
250000.0,4,2.5,2040,5770,2.0,0,3,7,2040,0,1994,47.3522,-122.059
200000.0,3,1.5,1210,10588,1.0,0,4,7,1210,0,1958,47.2876,-122.212
225000.0,3,2.5,2170,11745,1.0,0,4,7,1410,760,1967,47.4342,-122.17
375000.0,3,2.5,1600,2042,2.0,0,3,8,1600,0,2005,47.5341,-122.067
435000.0,3,2.5,1420,2581,3.0,0,3,7,1420,0,2004,47.7027,-122.357
752888.0,3,2.5,2420,9000,2.0,0,4,9,2420,0,1987,47.6599,-122.146
735000.0,4,1.75,2460,5100,1.5,0,5,7,1450,1010,1909,47.6782,-122.3
229900.0,3,1.0,1010,8848,1.0,0,4,7,1010,0,1968,47.2742,-122.299
460458.0,4,2.5,3284,6516,2.0,0,3,8,3284,0,2014,47.3393,-122.181
191950.0,2,2.5,1390,1302,2.0,0,3,7,1390,0,1987,47.3081,-122.329
654000.0,3,2.5,2570,5500,1.0,0,4,7,1320,1250,1961,47.6417,-122.397
435000.0,3,2.5,2300,9521,2.0,0,3,8,2300,0,2003,47.7447,-121.976
335000.0,3,1.75,1270,4800,1.0,0,3,7,1270,0,1953,47.693,-122.361
613000.0,3,3.25,2440,2812,2.0,0,3,8,1710,730,2005,47.5362,-122.072
279950.0,3,2.25,1850,7480,2.0,0,3,7,1850,0,1978,47.452,-122.159
370000.0,3,2.25,2110,13300,2.0,0,4,8,2110,0,1985,47.3725,-122.06
765000.0,4,4.0,3010,7221,2.0,0,3,10,3010,0,2004,47.5833,-121.97
536000.0,3,1.75,1580,3764,1.5,0,3,7,1280,300,1945,47.672,-122.397
278000.0,4,2.0,1480,6324,1.0,0,3,7,1480,0,1943,47.6147,-122.302
240000.0,3,1.75,1240,10956,1.0,0,3,6,1240,0,1987,47.3705,-122.15
950000.0,3,2.5,2280,2296,3.0,0,3,9,1890,390,2013,47.6256,-122.299
981000.0,3,3.25,2730,9588,2.0,1,3,10,1900,830,1984,47.6339,-122.09
250000.0,2,1.5,982,846,2.0,0,3,8,806,176,2006,47.7034,-122.345
268450.0,5,2.25,2200,9600,1.0,0,4,7,1100,1100,1963,47.3263,-122.364
373000.0,3,1.75,1850,9655,1.0,0,3,7,1100,750,1959,47.7358,-122.319
409000.0,3,2.5,1890,6500,2.0,0,3,7,1890,0,2012,47.6225,-122.058
400000.0,3,1.75,1510,8385,1.0,0,3,7,1510,0,1968,47.7279,-122.195
425000.0,3,1.0,1240,5750,1.0,0,4,6,1240,0,1948,47.564,-122.398
388000.0,3,1.75,1350,2325,3.0,0,3,7,1350,0,1999,47.6965,-122.35
260000.0,3,1.75,2170,10018,1.0,0,4,7,1630,540,1978,47.3087,-122.264
705000.0,4,2.75,3000,6222,2.0,0,3,9,3000,0,2004,47.5582,-122.025
292000.0,5,2.5,2490,7666,1.0,0,4,7,1490,1000,1989,47.4022,-122.171
485000.0,5,2.0,1910,5508,1.0,0,3,7,1020,890,1968,47.7074,-122.349
400000.0,2,1.0,1470,6120,1.0,0,2,7,1470,0,1940,47.6914,-122.287
230000.0,5,1.0,1410,9000,1.0,0,5,7,1410,0,1967,47.3054,-122.369
620000.0,3,1.75,2140,5808,1.0,1,3,7,1070,1070,1947,47.6435,-122.373
296475.0,3,2.5,1520,4170,2.0,0,3,7,1520,0,2004,47.3842,-122.04
165000.0,3,1.0,1010,7690,1.0,0,4,6,1010,0,1958,47.4501,-122.176
261000.0,2,1.0,750,8125,1.0,0,4,6,750,0,1943,47.4727,-122.198
760000.0,5,2.0,3920,5250,1.5,0,5,7,2560,1360,1910,47.5798,-122.294
353000.0,4,2.75,1920,4627,1.0,0,3,8,1010,910,1998,47.5003,-122.23
391000.0,3,2.0,1490,9000,1.0,0,4,8,1490,0,1977,47.5455,-122.184
567500.0,3,2.5,2280,2502,2.0,0,3,8,1880,400,2006,47.5364,-122.073
490000.0,3,1.0,1260,9638,2.0,0,4,7,1260,0,1920,47.6773,-122.178
345950.0,3,2.5,2110,4118,2.0,0,3,8,2110,0,1989,47.3878,-122.153
299800.0,4,1.5,1530,9000,1.0,0,4,6,1530,0,1976,47.6492,-121.908
325000.0,4,2.5,2240,5105,2.0,0,4,8,2240,0,2002,47.3922,-122.165
341000.0,3,1.0,940,4200,1.0,0,3,7,940,0,1955,47.6878,-122.35
313100.0,3,2.0,1720,11875,1.0,0,5,6,1720,0,1905,47.5068,-122.191
405000.0,2,2.0,1405,1073,2.0,0,3,8,1140,265,2007,47.612,-122.295
417000.0,3,1.75,1920,9512,1.0,0,3,8,1440,480,1980,47.7606,-122.167
364000.0,2,1.5,1650,7311,1.0,0,3,7,860,790,1978,47.7772,-122.357
229950.0,5,2.75,2000,5885,1.0,0,3,7,1260,740,1994,47.3155,-122.347
230000.0,3,1.75,1260,10164,1.0,0,4,6,1260,0,1964,47.4752,-122.133
810000.0,3,2.0,2870,6360,1.5,1,4,8,1790,1080,1946,47.6813,-122.275
195000.0,3,1.0,1070,22489,1.0,0,3,7,1070,0,1967,47.3278,-122.262
245500.0,2,1.0,790,7500,1.0,0,3,6,790,0,1950,47.7644,-122.198
297950.0,3,2.0,1390,5127,1.0,0,3,8,1390,0,1990,47.4504,-122.206
809950.0,4,3.5,3660,4903,2.0,0,3,9,2760,900,2014,47.7184,-122.156
299000.0,3,1.0,1040,9514,1.0,0,4,7,1040,0,1969,47.4936,-122.102
588000.0,5,3.0,3110,4464,2.0,0,3,8,3110,0,2007,47.7719,-122.168
723000.0,4,3.5,3510,9263,2.0,0,3,10,3510,0,2001,47.5413,-121.877
204000.0,3,1.0,1040,7405,1.0,0,4,6,1040,0,1971,47.3105,-122.021
200000.0,4,1.0,1350,11507,1.0,0,3,7,1350,0,1966,47.4269,-122.197
368250.0,3,2.5,2150,7484,2.0,0,3,8,2150,0,1988,47.6191,-122.043
380000.0,3,2.5,1840,6985,1.0,0,3,7,1290,550,1971,47.7586,-122.342
589000.0,4,3.0,2440,9600,2.0,0,5,7,2440,0,1961,47.7044,-122.2
880000.0,4,2.75,3220,4392,1.5,0,4,9,2320,900,1931,47.6713,-122.276
283000.0,3,1.0,1740,5247,1.0,0,3,7,1270,470,1947,47.5049,-122.329
417500.0,5,1.75,2060,10911,1.0,0,4,7,1360,700,1954,47.7767,-122.365
565000.0,4,2.5,2330,7936,2.0,0,3,9,2330,0,1987,47.6269,-122.03
590000.0,4,2.5,2290,11072,2.0,0,3,9,2290,0,1986,47.6283,-122.03
115000.0,2,1.0,1000,16524,1.0,0,3,5,1000,0,1913,47.2841,-122.255
690000.0,3,1.5,1760,4000,2.0,0,3,8,1760,0,1922,47.6401,-122.32
229000.0,2,1.0,810,5100,1.0,0,3,6,810,0,1955,47.7317,-122.343
283000.0,3,1.0,890,8400,1.0,0,4,6,890,0,1954,47.5168,-122.204
373000.0,4,1.75,1590,7920,2.0,0,4,7,1590,0,1960,47.7456,-122.336
820000.0,5,2.75,2830,6137,2.0,0,3,9,2830,0,2010,47.5932,-122.058
189000.0,3,1.0,1010,7560,1.0,0,3,6,1010,0,1958,47.4497,-122.176
815000.0,3,3.75,2780,5002,2.0,0,3,10,2780,0,1999,47.5939,-122.15
435000.0,3,1.5,1740,6988,1.0,0,3,7,1600,140,1950,47.7211,-122.33
375000.0,3,2.0,3120,42247,1.0,0,4,7,2150,970,1980,47.3925,-122.137
387500.0,4,1.0,1320,4440,1.5,0,3,7,1320,0,1929,47.6145,-122.295
430000.0,3,2.0,1730,9000,1.0,0,3,8,1370,360,1978,47.5202,-122.047
436000.0,3,2.25,2120,6710,1.0,0,5,7,1420,700,1959,47.7461,-122.324
329500.0,4,2.5,1820,7912,2.0,0,3,7,1820,0,1994,47.3845,-122.029
338000.0,3,2.5,1590,7819,2.0,0,3,7,1590,0,1992,47.4367,-122.199
314500.0,3,1.75,1700,17355,1.0,0,3,7,1200,500,1978,47.3637,-122.057
342000.0,2,2.5,1175,1366,2.0,0,3,8,740,435,2005,47.6962,-122.342
229000.0,3,1.5,1200,5000,1.0,0,3,6,1200,0,1979,47.5122,-122.357
990000.0,3,2.75,2500,6350,2.0,0,5,9,2370,130,1979,47.6035,-122.285
383000.0,3,1.75,1500,13430,1.0,0,3,7,1500,0,1977,47.7527,-122.082
685000.0,4,2.5,2510,3479,2.0,0,3,8,2510,0,2007,47.6981,-122.099
325000.0,2,1.0,1100,17817,1.0,0,3,7,620,480,1980,47.7728,-121.9
315000.0,3,2.0,1220,14645,1.0,0,3,6,1220,0,1970,47.4842,-122.117
359950.0,5,2.75,2844,3990,2.0,0,3,8,2844,0,2013,47.3259,-122.167
585000.0,3,2.5,1740,2350,2.0,0,3,8,1130,610,1995,47.6207,-122.297
305000.0,2,1.0,890,7200,1.0,0,3,7,740,150,1949,47.6998,-122.278
660000.0,4,2.25,3180,13653,2.0,0,3,9,3180,0,1978,47.6316,-122.05
352000.0,3,2.5,2090,3002,2.0,0,3,7,1670,420,2005,47.745,-121.984
874000.0,3,2.5,1350,941,3.0,0,3,9,1350,0,2007,47.6265,-122.364
1090000.0,4,2.5,2780,6837,2.0,0,3,9,2780,0,2004,47.666,-122.201
560000.0,4,1.75,1880,3880,1.5,0,4,7,1090,790,1944,47.6635,-122.362
365000.0,4,2.5,2140,7350,2.0,0,3,8,2140,0,1985,47.4483,-122.124
307000.0,4,2.75,2520,6964,1.0,0,4,7,1260,1260,1987,47.4038,-122.175
185000.0,5,1.0,1590,6700,1.5,0,3,6,1090,500,1942,47.5075,-122.35
822500.0,5,3.5,2320,4960,2.0,0,5,7,1720,600,1926,47.6763,-122.352
564500.0,4,2.75,3100,14568,2.0,0,3,8,3100,0,1995,47.7302,-121.974
410000.0,4,1.75,1790,11875,1.0,0,4,7,1490,300,1969,47.522,-122.047
551000.0,3,2.5,2010,17362,2.0,0,3,8,2010,0,1994,47.6904,-122.176
845000.0,4,2.5,2880,35610,1.0,0,3,10,2880,0,1989,47.6911,-122.054
